0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.335,155.737125,148.44712499999997,145.53449999999998,141.51375,141.3135,145.287,153.59175,176.13562499999998,206.76712499999996,211.9725,215.31824999999998,195.29325,186.95925000000003,201.55275,194.66662499999998,200.021625,204.15824999999998,217.643625,208.85174999999995,203.067,199.764,195.75112499999997,176.16600000000005
533.4052499999999,490.57194374999995,467.60844374999994,458.433675,445.7683125,445.13752500000004,457.6540499999999,483.8140124999999,554.8272187499999,651.3164437499998,667.7133749999999,678.2524875,615.1737374999999,588.9216375,634.8911624999998,613.19986875,630.06811875,643.0984875,685.5774187499999,657.8830125,639.6610499999999,629.2565999999999,616.61604375,554.9229
338.67,311.47425,296.89424999999994,291.06899999999996,283.0275,282.627,290.574,307.1835,352.27124999999995,413.53424999999993,423.945,430.63649999999996,390.5865,373.91850000000005,403.1055,389.33324999999996,400.04325,408.31649999999996,435.28725,417.7034999999999,406.134,399.528,391.50224999999995,352.3320000000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1354.68,1245.897,1187.5769999999998,1164.2759999999998,1132.11,1130.508,1162.296,1228.734,1409.0849999999998,1654.137,1695.78,1722.546,1562.346,1495.6740000000002,1612.422,1557.3330000000003,1600.1730000000002,1633.266,1741.1490000000001,1670.814,1624.536,1598.1120000000003,1566.0090000000002,1409.3280000000004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281.09610000000004,258.52362750000003,246.4222275,241.58727000000002,234.91282500000003,234.58041000000003,241.17641999999998,254.962305,292.3851375,343.23342749999995,351.87435,357.42829500000005,324.186795,310.35235500000005,334.577565,323.1465975,332.0358975000001,338.90269500000005,361.28841750000004,346.69390500000003,337.09122,331.60824,324.9468675,292.43556000000007
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.335,155.737125,148.44712499999997,145.53449999999998,141.51375,141.3135,145.287,153.59175,176.13562499999998,206.767125,211.9725,215.31825,195.29325,186.95925000000003,201.55275,194.66662500000004,200.02162500000003,204.15825,217.64362500000001,208.85175,203.067,199.76400000000004,195.75112500000003,176.16600000000005
135.46800000000002,124.5897,118.7577,116.42760000000001,113.21100000000001,113.05080000000002,116.2296,122.8734,140.9085,165.41369999999998,169.578,172.25459999999998,156.2346,149.56740000000002,161.2422,155.73329999999999,160.01730000000003,163.32659999999998,174.11489999999998,167.08139999999997,162.4536,159.81119999999999,156.6009,140.93280000000001
270.93600000000004,249.1794,237.5154,232.85520000000002,226.42200000000003,226.10160000000005,232.4592,245.7468,281.817,330.82739999999995,339.156,344.50919999999996,312.4692,299.13480000000004,322.4844,311.46659999999997,320.03460000000007,326.65319999999997,348.22979999999995,334.16279999999995,324.9072,319.62239999999997,313.2018,281.86560000000003
135.46800000000002,124.5897,118.7577,116.42760000000001,113.21100000000001,113.05080000000002,116.2296,122.8734,140.9085,165.41369999999998,169.578,172.25459999999998,156.2346,149.56740000000002,161.2422,155.73329999999999,160.01730000000003,163.32659999999998,174.11489999999998,167.08139999999997,162.4536,159.81119999999999,156.6009,140.93280000000001
169.335,155.737125,148.44712499999997,145.53449999999998,141.51375,141.3135,145.287,153.59175,176.13562499999998,206.767125,211.9725,215.31825,195.29325,186.95925000000003,201.55275,194.66662500000004,200.02162500000003,204.15825,217.64362500000001,208.85175,203.067,199.76400000000004,195.75112500000003,176.16600000000005
135.46800000000002,124.5897,118.7577,116.42760000000001,113.21100000000001,113.05080000000002,116.2296,122.8734,140.9085,165.41369999999998,169.578,172.25459999999998,156.2346,149.56740000000002,161.2422,155.73329999999999,160.01730000000003,163.32659999999998,174.11489999999998,167.08139999999997,162.4536,159.81119999999999,156.6009,140.93280000000001
108.37440000000001,99.67176,95.00615999999998,93.14207999999999,90.56880000000001,90.44064000000002,92.98367999999999,98.29872,112.7268,132.33095999999998,135.66240000000002,137.80367999999999,124.98768,119.65392,128.99375999999998,124.58664,128.01384,130.66127999999998,139.29192,133.66511999999997,129.96287999999998,127.84895999999998,125.28071999999999,112.74624000000003
213.3621,196.2287775,187.04337749999996,183.37347,178.307325,178.05501,183.06161999999998,193.52560499999998,221.9308875,260.5265775,267.08535,271.300995,246.069495,235.56865499999998,253.95646499999995,245.27994750000002,252.02724750000004,257.23939500000006,274.23096749999996,263.15320499999996,255.86442,251.70263999999997,246.64641749999998,221.96916
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213.3621,196.2287775,187.04337749999996,183.37347,178.307325,178.05501,183.06161999999998,193.52560499999998,221.9308875,260.5265775,267.08535,271.300995,246.069495,235.56865499999998,253.95646499999995,245.27994750000002,252.02724750000004,257.23939500000006,274.23096749999996,263.15320499999996,255.86442,251.70263999999997,246.64641749999998,221.96916
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426.7242,392.457555,374.0867549999999,366.74694,356.61465,356.11002,366.12323999999995,387.05120999999997,443.861775,521.053155,534.1707,542.60199,492.13899,471.13730999999996,507.9129299999999,490.55989500000004,504.0544950000001,514.4787900000001,548.4619349999999,526.3064099999999,511.72884,503.40527999999995,493.29283499999997,443.93832
426.7242,392.457555,374.0867549999999,366.74694,356.61465,356.11002,366.12323999999995,387.05120999999997,443.861775,521.053155,534.1707,542.60199,492.13899,471.13730999999996,507.9129299999999,490.55989500000004,504.0544950000001,514.4787900000001,548.4619349999999,526.3064099999999,511.72884,503.40527999999995,493.29283499999997,443.93832
338.67,311.47425,296.89424999999994,291.06899999999996,283.0275,282.627,290.574,307.1835,352.27124999999995,413.53425,423.945,430.6365,390.5865,373.91850000000005,403.1055,389.3332500000001,400.04325000000006,408.3165,435.28725000000003,417.7035,406.134,399.5280000000001,391.50225000000006,352.3320000000001
169.335,155.737125,148.44712499999997,145.53449999999998,141.51375,141.3135,145.287,153.59175,176.13562499999998,206.767125,211.9725,215.31825,195.29325,186.95925000000003,201.55275,194.66662500000004,200.02162500000003,204.15825,217.64362500000001,208.85175,203.067,199.76400000000004,195.75112500000003,176.16600000000005
67.73400000000001,62.29485,59.37885,58.213800000000006,56.605500000000006,56.52540000000001,58.1148,61.4367,70.45425,82.70684999999999,84.789,86.12729999999999,78.1173,74.78370000000001,80.6211,77.86664999999999,80.00865000000002,81.66329999999999,87.05744999999999,83.54069999999999,81.2268,79.90559999999999,78.30045,70.46640000000001
108.37440000000001,99.67176,95.00615999999998,93.14207999999999,90.56880000000001,90.44064000000002,92.98367999999999,98.29872,112.7268,132.33095999999998,135.66240000000002,137.80367999999999,124.98768,119.65392,128.99375999999998,124.58664,128.01384,130.66127999999998,139.29192,133.66511999999997,129.96287999999998,127.84895999999998,125.28071999999999,112.74624000000003
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213.3621,196.2287775,187.04337749999996,183.37347,178.307325,178.05501,183.06161999999998,193.52560499999998,221.9308875,260.5265775,267.08535,271.300995,246.069495,235.56865499999998,253.95646499999995,245.27994750000002,252.02724750000004,257.23939500000006,274.23096749999996,263.15320499999996,255.86442,251.70263999999997,246.64641749999998,221.96916
20.320200000000003,18.688455,17.813654999999997,17.46414,16.981650000000002,16.957620000000002,17.43444,18.431009999999997,21.136275,24.812055,25.4367,25.838190000000004,23.435190000000002,22.43511,24.186329999999998,23.359994999999998,24.002595000000003,24.498990000000003,26.117234999999997,25.062209999999997,24.368040000000004,23.97168,23.490135000000002,21.139920000000004
426.7242,392.457555,374.0867549999999,366.74694,356.61465,356.11002,366.12323999999995,387.05120999999997,443.861775,521.053155,534.1707,542.60199,492.13899,471.13730999999996,507.9129299999999,490.55989500000004,504.0544950000001,514.4787900000001,548.4619349999999,526.3064099999999,511.72884,503.40527999999995,493.29283499999997,443.93832
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213.3621,196.2287775,187.04337749999996,183.37347,178.307325,178.05501,183.06161999999998,193.52560499999998,221.9308875,260.5265775,267.08535,271.300995,246.069495,235.56865499999998,253.95646499999995,245.27994750000002,252.02724750000004,257.23939500000006,274.23096749999996,263.15320499999996,255.86442,251.70263999999997,246.64641749999998,221.96916
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213.3621,196.2287775,187.04337749999996,183.37347,178.307325,178.05501,183.06161999999998,193.52560499999998,221.9308875,260.5265775,267.08535,271.300995,246.069495,235.56865499999998,253.95646499999995,245.27994750000002,252.02724750000004,257.23939500000006,274.23096749999996,263.15320499999996,255.86442,251.70263999999997,246.64641749999998,221.96916
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213.3621,196.2287775,187.04337749999996,183.37347,178.307325,178.05501,183.06161999999998,193.52560499999998,221.9308875,260.5265775,267.08535,271.300995,246.069495,235.56865499999998,253.95646499999995,245.27994750000002,252.02724750000004,257.23939500000006,274.23096749999996,263.15320499999996,255.86442,251.70263999999997,246.64641749999998,221.96916
213.3621,196.2287775,187.04337749999996,183.37347,178.307325,178.05501,183.06161999999998,193.52560499999998,221.9308875,260.5265775,267.08535,271.300995,246.069495,235.56865499999998,253.95646499999995,245.27994750000002,252.02724750000004,257.23939500000006,274.23096749999996,263.15320499999996,255.86442,251.70263999999997,246.64641749999998,221.96916
169.335,155.737125,148.44712499999997,145.53449999999998,141.51375,141.3135,145.287,153.59175,176.13562499999998,206.767125,211.9725,215.31825,195.29325,186.95925000000003,201.55275,194.66662500000004,200.02162500000003,204.15825,217.64362500000001,208.85175,203.067,199.76400000000004,195.75112500000003,176.16600000000005
67.73400000000001,62.29485,59.37885,58.213800000000006,56.605500000000006,56.52540000000001,58.1148,61.4367,70.45425,82.70684999999999,84.789,86.12729999999999,78.1173,74.78370000000001,80.6211,77.86664999999999,80.00865000000002,81.66329999999999,87.05744999999999,83.54069999999999,81.2268,79.90559999999999,78.30045,70.46640000000001
54.187200000000004,49.83588,47.50307999999999,46.571039999999996,45.284400000000005,45.22032000000001,46.491839999999996,49.14936,56.3634,66.16547999999999,67.83120000000001,68.90183999999999,62.49384,59.82696,64.49687999999999,62.29332,64.00692,65.33063999999999,69.64596,66.83255999999999,64.98143999999999,63.92447999999999,62.640359999999994,56.373120000000014
135.46800000000002,124.5897,118.7577,116.42760000000001,113.21100000000001,113.05080000000002,116.2296,122.8734,140.9085,165.41369999999998,169.578,172.25459999999998,156.2346,149.56740000000002,161.2422,155.73329999999999,160.01730000000003,163.32659999999998,174.11489999999998,167.08139999999997,162.4536,159.81119999999999,156.6009,140.93280000000001
381.3424200000001,350.72000550000007,334.3029255000001,327.74369399999995,318.6889650000001,318.23800200000005,327.186324,345.888621,396.6574275000001,465.63956550000006,477.3620700000001,484.89669900000007,439.80039900000014,421.032231,453.89679300000006,438.38923950000003,450.4486995000001,459.7643790000001,490.1334435000001,470.33414100000005,457.306884,449.868528,440.8315335000001,396.7258320000001
213.3621,196.2287775,187.04337749999996,183.37347,178.307325,178.05501,183.06161999999998,193.52560499999998,221.9308875,260.5265775,267.08535,271.300995,246.069495,235.56865499999998,253.95646499999995,245.27994750000002,252.02724750000004,257.23939500000006,274.23096749999996,263.15320499999996,255.86442,251.70263999999997,246.64641749999998,221.96916
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213.3621,196.2287775,187.04337749999996,183.37347,178.307325,178.05501,183.06161999999998,193.52560499999998,221.9308875,260.5265775,267.08535,271.300995,246.069495,235.56865499999998,253.95646499999995,245.27994750000002,252.02724750000004,257.23939500000006,274.23096749999996,263.15320499999996,255.86442,251.70263999999997,246.64641749999998,221.96916
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.335,155.737125,148.44712499999997,145.53449999999998,141.51375,141.3135,145.287,153.59175,176.13562499999998,206.767125,211.9725,215.31825,195.29325,186.95925000000003,201.55275,194.66662500000004,200.02162500000003,204.15825,217.64362500000001,208.85175,203.067,199.76400000000004,195.75112500000003,176.16600000000005
101.60100000000003,93.44227500000002,89.068275,87.3207,84.90825000000001,84.78810000000001,87.1722,92.15505,105.68137500000002,124.060275,127.18350000000001,129.19095,117.17595000000003,112.17555000000003,120.93165000000002,116.799975,120.01297500000001,122.49495,130.58617500000003,125.31104999999998,121.84020000000002,119.8584,117.45067500000003,105.69960000000003
298.0296,274.0973400000001,261.26694,256.14072,249.0642,248.71176000000006,255.70512000000002,270.32148,309.99870000000004,363.91014,373.07160000000005,378.9601200000001,343.71612,329.04828000000003,354.73284,342.61326,352.03806000000003,359.3185200000001,383.05278,367.57908,357.39792000000006,351.58464,344.52198,310.0521600000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426.7242,392.457555,374.0867549999999,366.74694,356.61465,356.11002,366.12323999999995,387.05120999999997,443.861775,521.053155,534.1707,542.60199,492.13899,471.13730999999996,507.9129299999999,490.55989500000004,504.0544950000001,514.4787900000001,548.4619349999999,526.3064099999999,511.72884,503.40527999999995,493.29283499999997,443.93832
